"return","lag1","lag2","lag3"
0.0170614424359439,0.0442123964999173,0.00321766151474989,0.00152715116291802
-0.048029390345393,0.0170614424359439,0.0442123964999173,0.00321766151474989
0.0303702598576425,-0.048029390345393,0.0170614424359439,0.0442123964999173
-2.26464916508462e-06,0.0303702598576425,-0.048029390345393,0.0170614424359439
-0.00428937801346407,-2.26464916508462e-06,0.0303702598576425,-0.048029390345393
-0.00092382753295972,-0.00428937801346407,-2.26464916508462e-06,0.0303702598576425
0.0668070281211222,-0.00092382753295972,-0.00428937801346407,-2.26464916508462e-06
-0.0179012033362298,0.0668070281211222,-0.00092382753295972,-0.00428937801346407
0.0107872794447079,-0.0179012033362298,0.0668070281211222,-0.00092382753295972
-0.00604664260625931,0.0107872794447079,-0.0179012033362298,0.0668070281211222
-0.0788059202554194,-0.00604664260625931,0.0107872794447079,-0.0179012033362298
0.000359446922429285,-0.0788059202554194,-0.00604664260625931,0.0107872794447079
-0.0261299492133915,0.000359446922429285,-0.0788059202554194,-0.00604664260625931
0.0181497751889097,-0.0261299492133915,0.000359446922429285,-0.0788059202554194
0.0148223157726513,0.0181497751889097,-0.0261299492133915,0.000359446922429285
-0.00877159808139183,0.0148223157726513,0.0181497751889097,-0.0261299492133915
-0.0351207977441383,-0.00877159808139183,0.0148223157726513,0.0181497751889097
0.00856761935624917,-0.0351207977441383,-0.00877159808139183,0.0148223157726513
0.00113746271715875,0.00856761935624917,-0.0351207977441383,-0.00877159808139183
-0.00269457142381491,0.00113746271715875,0.00856761935624917,-0.0351207977441383
-0.0499687379430078,-0.00269457142381491,0.00113746271715875,0.00856761935624917
0.00836808113477616,-0.0499687379430078,-0.00269457142381491,0.00113746271715875
0.00493156343407364,0.00836808113477616,-0.0499687379430078,-0.00269457142381491
-0.00375648547187879,0.00493156343407364,0.00836808113477616,-0.0499687379430078
0.0458959772255216,-0.00375648547187879,0.00493156343407364,0.00836808113477616
0.00737741663382252,0.0458959772255216,-0.00375648547187879,0.00493156343407364
-0.00214375091012187,0.00737741663382252,0.0458959772255216,-0.00375648547187879
0.0297477124113943,-0.00214375091012187,0.00737741663382252,0.0458959772255216
-0.00819984651490557,0.0297477124113943,-0.00214375091012187,0.00737741663382252
-0.00855176754667752,-0.00819984651490557,0.0297477124113943,-0.00214375091012187
0.0116949474403381,-0.00855176754667752,-0.00819984651490557,0.0297477124113943
0.00262645309954834,0.0116949474403381,-0.00855176754667752,-0.00819984651490557
-0.00438513749039338,0.00262645309954834,0.0116949474403381,-0.00855176754667752
-0.00991512683717133,-0.00438513749039338,0.00262645309954834,0.0116949474403381
0.00271580610316136,-0.00991512683717133,-0.00438513749039338,0.00262645309954834
0.00910422923561427,0.00271580610316136,-0.00991512683717133,-0.00438513749039338
0.0286451200284361,0.00910422923561427,0.00271580610316136,-0.00991512683717133
0.0212764251024407,0.0286451200284361,0.00910422923561427,0.00271580610316136
0.0396975760784066,0.0212764251024407,0.0286451200284361,0.00910422923561427
0.0132940851729781,0.0396975760784066,0.0212764251024407,0.0286451200284361
0.0108106909556671,0.0132940851729781,0.0396975760784066,0.0212764251024407
0.0338868448627299,0.0108106909556671,0.0132940851729781,0.0396975760784066
-0.00452150286704089,0.0338868448627299,0.0108106909556671,0.0132940851729781
0.0407235103080641,-0.00452150286704089,0.0338868448627299,0.0108106909556671
0.00229351483637075,0.0407235103080641,-0.00452150286704089,0.0338868448627299
0.00447732531814538,0.00229351483637075,0.0407235103080641,-0.00452150286704089
-0.00940841511604695,0.00447732531814538,0.00229351483637075,0.0407235103080641
0.00908803664465729,-0.00940841511604695,0.00447732531814538,0.00229351483637075
-0.00642728805471471,0.00908803664465729,-0.00940841511604695,0.00447732531814538
0.00922473385831246,-0.00642728805471471,0.00908803664465729,-0.00940841511604695
-0.00778516000136875,0.00922473385831246,-0.00642728805471471,0.00908803664465729
-0.0104247367273551,-0.00778516000136875,0.00922473385831246,-0.00642728805471471
-0.0113639256682898,-0.0104247367273551,-0.00778516000136875,0.00922473385831246
0.0162467250907259,-0.0113639256682898,-0.0104247367273551,-0.00778516000136875
0.00292562334563584,0.0162467250907259,-0.0113639256682898,-0.0104247367273551
0.0522140326529268,0.00292562334563584,0.0162467250907259,-0.0113639256682898
0.0459259576323579,0.0522140326529268,0.00292562334563584,0.0162467250907259
0.0906112753239334,0.0459259576323579,0.0522140326529268,0.00292562334563584
-0.0210025926556874,0.0906112753239334,0.0459259576323579,0.0522140326529268
0.0198829860507832,-0.0210025926556874,0.0906112753239334,0.0459259576323579
-0.00648274428897899,0.0198829860507832,-0.0210025926556874,0.0906112753239334
0.0182422906376267,-0.00648274428897899,0.0198829860507832,-0.0210025926556874
